ScreenName	ScreenID	PlateName	PlateID	MeasurementDate	MeasurementID	WellName	Row	Column	Timepoint	Plane	Nuclei Selected - Number of Objects	Number of Analyzed Fields	Link
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	P10	16	10	1	1	139	1	http://10.0.2.208/browse/measurement/10923/well=16.10
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	P11	16	11	1	1	158	1	http://10.0.2.208/browse/measurement/10923/well=16.11
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	P12	16	12	1	1	174	1	http://10.0.2.208/browse/measurement/10923/well=16.12
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	P13	16	13	1	1	167	1	http://10.0.2.208/browse/measurement/10923/well=16.13
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	P14	16	14	1	1	162	1	http://10.0.2.208/browse/measurement/10923/well=16.14
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	P15	16	15	1	1	193	1	http://10.0.2.208/browse/measurement/10923/well=16.15
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	P16	16	16	1	1	146	1	http://10.0.2.208/browse/measurement/10923/well=16.16
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	P17	16	17	1	1	192	1	http://10.0.2.208/browse/measurement/10923/well=16.17
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	P18	16	18	1	1	305	1	http://10.0.2.208/browse/measurement/10923/well=16.18
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	P19	16	19	1	1	294	1	http://10.0.2.208/browse/measurement/10923/well=16.19
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	P20	16	20	1	1	283	1	http://10.0.2.208/browse/measurement/10923/well=16.20
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	P21	16	21	1	1	279	1	http://10.0.2.208/browse/measurement/10923/well=16.21
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	P22	16	22	1	1	335	1	http://10.0.2.208/browse/measurement/10923/well=16.22
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	P23	16	23	1	1	232	1	http://10.0.2.208/browse/measurement/10923/well=16.23
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	P24	16	24	1	1	2375	1	http://10.0.2.208/browse/measurement/10923/well=16.24
